State,HSGOM,BDOM,ADOM
US,85.3,27.9,10.3
AL,82.1,22.0,7.7
AK,91.4,26.6,9.0
AZ,84.2,25.6,9.3
AR,82.4,18.9,6.1
CA,80.6,29.9,10.7
CO,89.3,35.9,12.7
CT,88.6,35.6,15.5
DE,87.4,28.7,11.4
DC,87.1,48.5,28.0
FL,85.3,25.3,9.0
GA,83.9,27.5,9.9
HI,90.4,29.6,9.9
ID,88.4,23.9,7.5
IL,86.4,30.6,11.7
IN,86.6,22.5,8.1
IA,90.5,25.1,7.4
KS,89.7,29.5,10.2
KY,81.7,21.0,8.5
LA,82.2,21.4,6.9
ME,90.2,26.9,9.6
MD,88.2,35.7,16.0
MA,89.0,38.2,16.4
MI,87.9,24.6,9.4
MN,91.5,31.5,10.3
MS,80.4,19.6,7.1
MO,86.8,25.2,9.5
MT,90.8,27.4,8.3
NE,89.8,27.4,8.8
NV,83.9,21.8,7.6
NH,91.3,32.0,11.2
NJ,87.4,34.5,12.9
NM,82.8,25.3,10.4
NY,84.7,32.4,14.0
NC,84.3,26.5,8.8
ND,90.1,25.8,6.7
OH,87.6,24.1,8.8
OK,85.6,22.7,7.4
OR,89.1,29.2,10.4
PA,87.9,26.4,10.2
RI,84.7,30.5,11.7
SC,83.6,24.3,8.4
SD,89.9,25.1,7.3
TN,83.1,23.0,7.9
TX,79.9,25.5,8.5
UT,90.4,28.5,9.1
VT,91.0,33.1,13.3
VA,86.6,34.0,14.1
WA,89.7,31.0,11.1
WV,82.8,17.3,6.7
WI,89.8,25.7,8.4
WY,91.8,23.8,7.9
